run,step,step_k,overall_success,libero_10_success,spatial_success,object_success,goal_success,tasks,episodes,per_device_batch,gpu_count,gradient_accumulation,global_batch
A: LR 2.5e-5 / warmup 3k,26000,26.0,0.9765,0.9520000000000001,0.988,0.992,0.9740000000000001,40,2000,16,8,1,128
A: LR 2.5e-5 / warmup 3k,27000,27.0,0.973,0.938,0.98,0.992,0.982,40,2000,16,8,1,128
A: LR 2.5e-5 / warmup 3k,28000,28.0,0.9725,0.9520000000000001,0.976,0.99,0.972,40,2000,16,8,1,128
A: LR 2.5e-5 / warmup 3k,29000,29.0,0.9734999999999999,0.94,0.98,0.992,0.982,40,2000,16,8,1,128
A: LR 2.5e-5 / warmup 3k,30000,30.0,0.9765,0.95,0.986,0.99,0.98,40,2000,16,8,1,128
A: LR 2.5e-5 / warmup 3k,31000,31.0,0.9715,0.9279999999999999,0.986,0.996,0.976,40,2000,16,8,1,128
A: LR 2.5e-5 / warmup 3k,32000,32.0,0.976,0.956,0.9740000000000001,0.9940000000000001,0.98,40,2000,16,8,1,128
A: LR 2.5e-5 / warmup 3k,33000,33.0,0.9670000000000001,0.93,0.976,0.986,0.976,40,2000,16,8,1,128
A: LR 2.5e-5 / warmup 3k,34000,34.0,0.965,0.932,0.986,0.9940000000000001,0.948,40,2000,16,8,1,128
A: LR 2.5e-5 / warmup 3k,35000,35.0,0.9640000000000001,0.922,0.976,0.9940000000000001,0.9640000000000001,40,2000,16,8,1,128
A: LR 2.5e-5 / warmup 3k,36000,36.0,0.9715,0.94,0.9740000000000001,0.988,0.9840000000000001,40,2000,16,8,1,128
A: LR 2.5e-5 / warmup 3k,37000,37.0,0.966,0.9420000000000001,0.972,0.978,0.972,40,2000,16,8,1,128
A: LR 2.5e-5 / warmup 3k,38000,38.0,0.9645,0.934,0.968,0.9940000000000001,0.9620000000000001,40,2000,16,8,1,128
A: LR 2.5e-5 / warmup 3k,39000,39.0,0.9665,0.93,0.976,1.0,0.96,40,2000,16,8,1,128
A: LR 2.5e-5 / warmup 3k,40000,40.0,0.966,0.932,0.972,0.9940000000000001,0.966,40,2000,16,8,1,128
B: LR 2.0e-5 / warmup 5k,26000,26.0,0.97,0.948,0.9840000000000001,0.992,0.956,40,2000,16,8,1,128
B: LR 2.0e-5 / warmup 5k,27000,27.0,0.97,0.932,0.9740000000000001,0.996,0.978,40,2000,16,8,1,128
B: LR 2.0e-5 / warmup 5k,28000,28.0,0.9784999999999999,0.958,0.978,0.992,0.986,40,2000,16,8,1,128
B: LR 2.0e-5 / warmup 5k,29000,29.0,0.9734999999999999,0.938,0.9840000000000001,0.992,0.98,40,2000,16,8,1,128
B: LR 2.0e-5 / warmup 5k,30000,30.0,0.963,0.912,0.98,0.992,0.968,40,2000,16,8,1,128
B: LR 2.0e-5 / warmup 5k,31000,31.0,0.9740000000000001,0.9540000000000001,0.982,0.9840000000000001,0.976,40,2000,16,8,1,128
B: LR 2.0e-5 / warmup 5k,32000,32.0,0.9590000000000001,0.9159999999999999,0.97,0.996,0.9540000000000001,40,2000,16,8,1,128
B: LR 2.0e-5 / warmup 5k,33000,33.0,0.9734999999999999,0.95,0.972,0.992,0.98,40,2000,16,8,1,128
B: LR 2.0e-5 / warmup 5k,34000,34.0,0.9645,0.938,0.982,0.992,0.946,40,2000,16,8,1,128
B: LR 2.0e-5 / warmup 5k,35000,35.0,0.977,0.96,0.986,0.992,0.97,40,2000,16,8,1,128
B: LR 2.0e-5 / warmup 5k,36000,36.0,0.965,0.934,0.98,0.992,0.9540000000000001,40,2000,16,8,1,128
B: LR 2.0e-5 / warmup 5k,37000,37.0,0.9645,0.9179999999999999,0.9740000000000001,0.9840000000000001,0.982,40,2000,16,8,1,128
